,median_listing_price,active_listing_count,median_days_on_market,new_listing_count,average_listing_price,total_listing_count,income,pop,PC 1,PC 2,PC 3,metro_area/city,Class
614,249488.70238333332,4917.0,53.958333333333336,1879.6666666666667,333287.05621666665,4922.75,30567,655057,2.9189024276966373,0.9612084328353159,-1.1094956359349117,"oklahoma city, ok",2
615,136210.11905,401.8333333333333,131.125,68.0,206329.68261666666,425.8333333333333,27396,13437,-0.993160264555049,0.36570587409709576,1.6322483733550313,"olean, ny",0
616,401859.1964333333,492.5,45.25,316.6666666666667,495266.901975,944.75,34655,38453,0.6332418355707711,-1.4133820790076088,-1.5439195921341833,"olympia-tumwater, wa",2
617,290168.64285833336,2330.5833333333335,41.166666666666664,1297.6666666666667,337879.2228833333,2774.5833333333335,30226,270179,1.4314348893834,0.11648299065169013,-1.588072124089064,"omaha-council bluffs, ne-ia",0
618,205530.95238333335,508.3333333333333,115.75,92.0,336377.25131666666,640.75,21945,13907,-0.8552296592079086,0.15905062036642645,1.362467971892645,"oneonta, ny",0
619,254514.74405833334,119.66666666666667,51.166666666666664,53.666666666666664,326984.41462500003,127.25,20456,10994,-0.5609129123463709,0.09406569348282211,-1.002652041658522,"ontario, or-id",0
620,153763.69047499998,300.9166666666667,120.625,48.333333333333336,204538.66305833333,370.75,17040,15911,-1.3059715987047895,0.8371151286739297,1.6066324192223844,"opelousas, la",0
621,179227.97618333335,390.9166666666667,118.0,75.33333333333333,224459.16121666666,489.1666666666667,18570,12654,-1.1568792901026703,0.6333261889532119,1.4834040239099797,"orangeburg, sc",0
622,314673.0952416667,9731.333333333334,62.958333333333336,3798.3333333333335,447268.24335833336,15485.333333333334,25146,140535,3.520352210643514,1.1695635602948038,0.24991534530941967,"orlando-kissimmee-sanford, fl",2
623,224274.40476666667,360.4166666666667,62.916666666666664,170.33333333333334,307431.6178500001,691.5833333333334,29745,46652,-0.1482720365943687,-0.15160670331657283,-0.9009566932086346,"oshkosh-neenah, wi",0
624,137206.54761666665,55.166666666666664,68.29166666666667,16.0,162313.938525,88.58333333333333,27175,11506,-0.7496337510735035,0.4975681299969141,-0.7432122378837425,"oskaloosa, ia",0
625,169837.5,42.916666666666664,83.625,9.0,219709.56307499998,64.66666666666667,20462,8386,-1.006711681965626,0.5769475367813809,0.10812444249338546,"othello, wa",0
626,178464.2857166667,83.91666666666667,66.16666666666667,28.0,227011.40552500004,102.41666666666667,24444,12254,-0.7121044220765959,0.3575118947333116,-0.6728048269386778,"ottawa, ks",0
627,133096.428575,624.0833333333334,84.20833333333333,151.33333333333334,185783.45806666664,825.25,30421,13896,-0.5409476496676273,0.36323916715893767,-0.20869337922950917,"ottawa-peru, il",0
628,118721.42857500001,147.91666666666666,80.25,35.666666666666664,144409.96398333335,196.91666666666666,24916,24368,-0.8905872560677393,0.7309891019717405,-0.23283972512371282,"ottumwa, ia",0
629,218357.7381,113.41666666666667,79.91666666666667,39.0,237509.92393333334,170.5,32725,25704,-0.36371545816680156,-0.24242395916754775,-0.43904593691869187,"owatonna, mn",0
630,190633.928575,305.1666666666667,60.291666666666664,114.66666666666667,289109.7750166667,470.0833333333333,26305,60131,-0.3372865347007421,0.1903749167756483,-0.913476800073152,"owensboro, ky",0
631,148677.64880833332,210.41666666666666,53.833333333333336,91.66666666666667,184972.04475833333,310.25,22947,14441,-0.7204883872122833,0.6752076198132307,-1.0993254183705548,"owosso, mi",0
632,271563.39286666666,504.0833333333333,102.04166666666667,92.33333333333333,363776.70574999996,670.3333333333334,28427,28122,-0.36463693147570997,-0.4528283988163361,0.6547389697166603,"oxford, ms",0
633,267060.32738333335,103.16666666666667,69.20833333333333,34.0,336645.74251666665,137.33333333333334,22377,8886,-0.5798369228740832,-0.10125884939623213,-0.3915627867286057,"oxford, nc",0
634,745172.0238083334,1819.25,51.833333333333336,846.0,1231574.8081666667,2872.75,38537,393900,3.2396039070962384,-3.802293893476884,-0.9113402735305717,"oxnard-thousand oaks-ventura, ca",2
635,132670.83332499999,215.5,94.41666666666667,42.333333333333336,179815.71380833336,238.91666666666666,24698,14284,-0.9451397522058831,0.5963160056981316,0.33417166462614767,"ozark, al",0
636,145981.547625,552.8333333333334,92.625,99.66666666666667,201239.55368333333,586.25,32097,24865,-0.5100917610560127,0.17650934688194975,0.04194338892177447,"paducah, ky-il",0
637,287718.4523833333,215.0,64.04166666666667,59.333333333333336,300815.9357916667,238.08333333333334,24882,36441,-0.35068889327181635,-0.19262734600168172,-0.6897850550748704,"pahrump, nv",0
638,235574.40476666662,379.0,89.91666666666667,86.0,284385.9381916666,476.5,16292,10451,-0.9429748135080815,0.44681466469660286,0.5740616536606084,"palatka, fl",0
639,167519.89881666665,159.5,86.91666666666667,41.0,245081.31591666662,192.41666666666666,20192,17730,-0.9637053311980125,0.5722678406821842,0.2597795667779459,"palestine, tx",0
640,294498.9107166666,3407.25,62.666666666666664,1231.3333333333333,396116.19870833337,5202.583333333333,26048,81720,1.0146721602642952,0.12300391055353115,-0.4362795857293414,"palm bay-melbourne-titusville, fl",0
641,116267.2619,178.25,115.125,31.333333333333332,137738.88414166667,187.5,25086,17068,-1.1162586701295942,0.6929737359242696,1.0556920598357822,"pampa, tx",0
642,332037.20238333335,2171.3333333333335,81.33333333333333,588.0,423583.4742416667,2215.3333333333335,26517,34667,0.30787644995652674,-0.4524322245290503,0.13156159693490124,"panama city, fl",0
643,152679.1666583333,251.16666666666666,68.16666666666667,81.0,173578.513525,269.25,22949,28986,-0.771996919751516,0.6771870349660107,-0.5780978783152743,"paragould, ar",0
644,168000.0,156.33333333333334,102.95833333333333,27.666666666666668,228763.48469166667,192.75,19104,10056,-1.1345641459702875,0.627088156045919,0.8870779060725218,"paris, tn",0
645,183860.89285833333,273.25,72.33333333333333,69.0,220094.3574,308.9166666666667,20638,24847,-0.8047304037089967,0.5744785080722382,-0.3016604280573871,"paris, tx",0
646,148849.40476666667,262.1666666666667,77.58333333333333,71.0,206725.0418,357.4166666666667,28264,19715,-0.6281695918893744,0.3362876640410981,-0.3928088007448943,"parkersburg-vienna, wv",0
647,64248.160715000005,87.66666666666667,107.41666666666667,13.666666666666666,94250.6591675,94.41666666666667,22273,9477,-1.3368677235334292,1.116964620675784,0.8238311412712408,"parsons, ks",0
648,369732.58928333333,485.5,87.79166666666667,123.0,482664.2157666667,631.6666666666666,31109,15813,0.04421710161547496,-1.1993716604918394,0.1351500539856663,"payson, az",0
649,199167.85714166667,11.166666666666666,75.70833333333333,2.6666666666666665,219031.02134166667,12.666666666666666,22354,10461,-0.84616256512945,0.37348384981557137,-0.2480909531144795,"pecos, tx",0
650,279734.7321416667,2613.5833333333335,69.375,892.3333333333334,397001.7813916667,2618.9166666666665,25668,34566,0.4146885777454793,-0.053127824624587636,-0.271021582526308,"pensacola-ferry pass-brent, fl",0
651,133719.64285833333,2066.9166666666665,71.25,558.0,172549.61763333334,2620.4166666666665,31497,110417,0.24225122773218996,0.6561332268862171,-0.6533987795501234,"peoria, il",0
652,85007.73809583334,77.75,68.5,23.333333333333332,120828.46938333334,93.0,20733,11023,-1.1050507770978517,1.1153850176794986,-0.545910668326489,"peru, in",0
653,281272.20238333335,18955.666666666668,62.333333333333336,7213.666666666667,403270.245325,21658.416666666668,24387,575930,7.077799338714136,3.111383725145896,0.7309838350108273,"philadelphia-camden-wilmington, pa-nj-de-md",2
654,374617.559525,14514.166666666666,50.541666666666664,6917.666666666667,622943.1711083334,24739.416666666668,40508,819024,8.37011124567507,1.5995869400935394,-0.32045136015952513,"phoenix-mesa-scottsdale, az",2
655,188634.52380833332,396.5,98.33333333333333,88.33333333333333,288804.20821666665,488.1666666666667,19651,10904,-0.9359518928291058,0.4419164608964883,0.7566643778866274,"picayune, ms",0
656,244111.30952500002,114.75,95.0,20.333333333333332,275699.79535,114.83333333333333,33351,13867,-0.39811321036225816,-0.4863133344843783,0.13178028876483527,"pierre, sd",0
657,83482.14285666666,219.58333333333334,80.91666666666667,49.333333333333336,110028.39445833332,234.83333333333334,18547,41474,-1.1577140380630575,1.2872428269702212,-0.015575167007801056,"pine bluff, ar",0
658,327585.86309166666,775.8333333333334,84.54166666666667,208.66666666666666,418356.38924999995,1068.25,46774,15638,0.6234545949253105,-1.6635290127933031,-0.5656284601359891,"pinehurst-southern pines, nc",2
659,79525.71428583334,184.08333333333334,92.95833333333333,41.666666666666664,121189.40091666667,229.75,20056,20050,-1.2316351522808369,1.1627242001331715,0.3901367992916012,"pittsburg, ks",0
660,191364.88095,6979.083333333333,75.04166666666667,2320.6666666666665,294781.751325,11034.75,34083,300286,2.7551663569951956,1.1055021850546174,-0.1018246602403497,"pittsburgh, pa",2
661,372206.5238083333,995.1666666666666,116.16666666666667,186.66666666666666,611785.3725249999,1231.5,31953,42142,0.2030070288863465,-1.4508099688601357,1.2629237792914216,"pittsfield, ma",0
662,134794.04761666668,113.66666666666667,89.125,24.666666666666668,177273.12647500003,132.41666666666666,21129,20143,-1.0560220744195994,0.7766390879231132,0.2536534648402987,"plainview, tx",0
663,165310.11904999998,156.5,92.70833333333333,40.333333333333336,264706.2315333333,206.08333333333334,21127,12087,-0.9653401519453615,0.48194471024601815,0.4550412526080967,"platteville, wi",0
664,177259.5238,211.83333333333334,97.58333333333333,53.0,234011.0751,332.8333333333333,25110,19515,-0.8098515095601159,0.30132056452700284,0.4835221462977207,"plattsburgh, ny",0
665,212008.928575,165.25,91.83333333333333,39.666666666666664,310096.61994166666,181.5,19036,9982,-0.9336153860212091,0.31602774386960303,0.5382465734398922,"plymouth, in",0
666,255163.69046666668,244.41666666666666,47.291666666666664,115.0,306245.97189999995,272.3333333333333,24366,56637,-0.24584945909969497,0.004847481457651961,-1.3034851366482445,"pocatello, id",0
667,128745.2381,174.08333333333334,110.79166666666667,33.0,182672.78205833337,213.16666666666666,27631,4146,-0.9716869839065991,0.4194827502113388,0.8402867578800374,"point pleasant, wv-oh",0
668,116404.16665833333,195.91666666666666,84.95833333333333,50.333333333333336,139320.27041666667,255.75,25838,23660,-0.878837248094031,0.7028827141023554,-0.0899948979958208,"ponca city, ok",0
669,97428.57142749999,166.91666666666666,90.875,33.666666666666664,119132.24075833334,203.41666666666666,21858,11253,-1.1532235710097072,0.9942335278659498,0.2548327463248777,"pontiac, il",0
670,125524.40476666666,232.25,80.95833333333333,44.333333333333336,150937.93480000002,271.3333333333333,18417,16937,-1.1224426157762877,1.0251800320328706,0.03822965887023847,"poplar bluff, mo",0
671,416292.85715,289.0833333333333,78.45833333333333,91.33333333333333,486554.4088333333,439.0,27297,20229,0.0005284246888469302,-1.2006726806151125,-0.07527372966180845,"port angeles, wa",0
672,262462.5000083333,343.75,94.16666666666667,84.33333333333333,341653.11058333336,443.0,26118,6176,-0.5310421927384672,-0.2873753394090069,0.4248532916887344,"port clinton, oh",0
673,264292.26190833334,167.16666666666666,123.66666666666667,25.333333333333332,334282.517625,186.33333333333334,26592,11854,-0.7335878360872323,-0.3649000215612731,1.4819688640573747,"port lavaca, tx",0
674,297952.1131,4131.5,76.33333333333333,1196.3333333333333,544514.4431833333,5858.083333333333,27546,201846,1.5384561938618386,-0.08658417506033349,0.10059970200896161,"port st. lucie, fl",0
675,150349.40475833334,96.41666666666667,105.58333333333333,15.666666666666666,160776.228825,109.91666666666667,17807,11610,-1.2924768899129637,0.8846433817446384,0.9797003688730418,"portales, nm",0
676,377939.46428333333,2330.5833333333335,72.25,856.6666666666666,522216.8181916667,2656.9166666666665,37628,45873,1.0917036816169443,-1.3062817496388444,-0.5004729756398179,"portland-south portland, me",2
677,473992.559525,7350.416666666667,48.625,3577.6666666666665,599831.2820833334,8319.25,36861,316110,3.954689248538631,-0.5985540956205232,-0.9043775500439342,"portland-vancouver-hillsboro, or-wa",2
678,116577.38095833334,287.5833333333333,97.16666666666667,56.0,151284.19259166668,294.8333333333333,22068,20158,-1.0761731784637947,0.8604527697352436,0.5104082795171246,"portsmouth, oh",0
679,87115.47619,474.3333333333333,79.04166666666667,133.0,166060.36470833333,497.0,26130,13475,-0.8112600193645958,0.7848205832445702,-0.28868262327675903,"pottsville, pa",0
680,457064.83929166663,1596.75,79.16666666666667,468.3333333333333,603885.9576833333,2273.0,36111,44299,0.9521790597611842,-1.8185592455557302,-0.17498822331564776,"prescott, az",2
681,144256.54761666668,87.33333333333333,84.58333333333333,21.0,224942.21596666667,123.16666666666667,20407,8332,-1.0391954422871754,0.6754121796770418,0.1446452354513273,"price, ut",0
682,405089.88094999996,189.33333333333334,92.66666666666667,44.333333333333336,635655.9488916666,247.41666666666666,21368,10734,-0.2742039367741918,-1.188943624871838,0.739727427412043,"prineville, or",0
683,374445.8333333333,4732.416666666667,58.5,2032.0,562558.268,7257.25,33106,130443,2.2440255601808494,-0.5521738634749151,-0.5937143192504,"providence-warwick, ri-ma",2
684,397293.03571666667,2126.0,50.25,882.3333333333334,515762.7506249999,3797.0,23196,107223,0.9448677353287938,-0.4992068243156388,-0.8058333492013982,"provo-orem, ut",0
685,260969.64285833333,475.1666666666667,45.25,241.66666666666666,362275.268,529.75,23098,112361,-0.001281428255175875,0.04006348698551396,-1.2994677818103861,"pueblo, co",0
686,293170.8333333333,105.66666666666667,58.416666666666664,42.0,319936.3800416667,139.66666666666666,20201,34506,-0.4990931700402481,-0.01800737419361985,-0.7265141066469617,"pullman, wa",0
687,278003.75,2217.9166666666665,84.95833333333333,575.0,353717.78065833333,2988.4166666666665,46684,20369,0.9257533441469824,-1.1274679266989867,-0.4811066332306593,"punta gorda, fl",2
688,134011.26785833333,317.1666666666667,75.91666666666667,79.66666666666667,166733.76717500002,324.75,29049,39949,-0.5862610617993985,0.4579307089381398,-0.5168254945969356,"quincy, il-mo",0
689,265397.440475,556.5833333333334,57.125,290.6666666666667,329673.67487499997,830.3333333333334,22808,76760,-0.14224631091266451,0.07160898810156478,-0.8387320315423796,"racine, wi",0
690,366499.20237500005,4958.083333333333,61.875,2037.0,444638.5743083334,6681.416666666667,38494,474069,3.1796545071096007,-0.22540785966867025,-0.8708016625320792,"raleigh, nc",2
691,270602.73809166666,867.75,55.708333333333336,279.6666666666667,349258.09505833336,930.75,31299,77503,0.247508899721787,-0.400471038360221,-1.1663660175819055,"rapid city, sd",0
692,204107.7381,37.75,162.25,7.333333333333333,224781.66465833332,42.916666666666664,13007,10880,-1.6847447330960095,0.7148039462401372,3.3054999114050885,"raymondville, tx",0
693,226011.30952500002,1027.1666666666667,65.0,417.0,273733.19564166665,1070.0,15654,88375,-0.4239747617933225,0.7568897946475024,-0.31162248508093854,"reading, pa",0
694,338605.315475,358.9166666666667,61.583333333333336,114.0,403767.9066583333,429.0833333333333,16963,14539,-0.4777076486681572,-0.18221275217571517,-0.40248659906888307,"red bluff, ca",0
695,275110.1190416666,188.41666666666666,78.16666666666667,64.0,304695.79808333336,267.0,31881,16320,-0.2406855929938227,-0.5484452144809444,-0.4069737246220961,"red wing, mn",0
696,335907.14286666666,718.0,64.58333333333333,251.66666666666666,442975.26831666665,733.4166666666666,30199,92590,0.33046256315437833,-0.7979910576487944,-0.7402677450559995,"redding, ca",0
697,459152.3809583333,1524.3333333333333,59.875,651.6666666666666,873210.4007,2529.1666666666665,34475,255601,1.823691870382329,-1.986932154254624,-0.7434009240855155,"reno, nv",2
698,323307.73809166666,131.83333333333334,81.95833333333333,40.0,474202.63475833327,134.91666666666666,14833,29400,-0.6820372975483795,-0.19442795722794304,0.4411792158111751,"rexburg, id",0
699,90899.19642833334,296.25,76.125,82.0,128961.93459166666,302.25,23827,35342,-0.8973788786902057,0.9617778869211373,-0.35874862543027597,"richmond, in",0
700,323683.6011833334,4042.8333333333335,54.791666666666664,1796.6666666666667,377639.10173333326,7421.916666666667,33549,230436,2.179606065890496,0.02737208171431745,-0.9450683902204481,"richmond, va",2
701,214860.71429166666,323.25,64.16666666666667,111.66666666666667,263538.0723666667,523.8333333333334,21859,26091,-0.5876013637923475,0.3349539849143952,-0.604277722102989,"richmond-berea, ky",0
702,130504.72619166668,67.41666666666667,119.125,10.0,150035.55317499998,68.16666666666667,16469,14511,-1.4639030083454811,1.033676113164282,1.5143109632066059,"rio grande city, tx",0
703,409859.70237500005,15369.75,55.916666666666664,6156.0,566645.7381583332,23167.5,22452,244051,5.939743398872585,1.7663426587367252,0.6719521934249748,"riverside-san bernardino-ontario, ca",2
704,237033.33333333334,288.1666666666667,125.875,42.666666666666664,297456.83643333334,293.6666666666667,28734,10772,-0.7149364489723034,-0.28695784765676935,1.4665112612773348,"riverton, wy",0
705,181506.54761666665,244.75,118.20833333333333,41.666666666666664,264726.5899083333,318.8333333333333,23600,14320,-0.9715993583208488,0.27028577682173033,1.3249912637639905,"roanoke rapids, nc",0
706,266801.78571666667,1198.3333333333333,79.79166666666667,364.3333333333333,354688.5754916666,1921.25,27006,99143,0.1416960268401406,-0.11476556073733109,-0.08443914102838763,"roanoke, va",0
707,179186.90476666667,310.8333333333333,82.45833333333333,82.33333333333333,218418.73812500003,414.75,24988,9052,-0.7343440923265832,0.351568931806769,-0.0712785684467388,"rochelle, il",0
708,312560.71428333333,772.4166666666666,79.58333333333333,252.33333333333334,361450.10637500003,1203.3333333333333,39518,118935,0.6015907348573714,-0.9965807667281082,-0.5652326039613078,"rochester, mn",0
709,213289.2381,2089.0833333333335,45.958333333333336,1123.3333333333333,273987.23012499994,2272.6666666666665,23246,205695,0.6817281517931162,0.7694695951780589,-1.2295705959122702,"rochester, ny",0
710,233704.76189999995,188.33333333333334,73.5,51.666666666666664,267819.23605,188.33333333333334,33468,22653,-0.24408924233499268,-0.38791463795787307,-0.6761658271290473,"rock springs, wy",0
711,147287.49999999997,1345.5,56.708333333333336,556.3333333333334,190927.377825,2190.5,25517,145609,0.11640728729107729,0.8727974867463356,-1.0176139938191782,"rockford, il",0
712,114066.07143333333,84.58333333333333,72.875,25.333333333333332,138448.92182499997,105.16666666666667,20999,8659,-1.063426042526472,0.9463796945391596,-0.3719063577514137,"rockingham, nc",0
713,140719.88094166666,439.5,91.375,121.33333333333333,184802.88485833336,616.5,24480,53922,-0.7374347533728179,0.6498377974811351,0.24081183139286408,"rocky mount, nc",0
714,172491.07143333336,202.08333333333334,93.33333333333333,42.666666666666664,191711.2047,273.4166666666667,21700,20431,-0.9591491063940029,0.5789868375643238,0.41747941021050694,"rolla, mo",0
715,197872.61905,562.0833333333334,76.25,165.66666666666666,277639.8005833334,759.4166666666666,25822,36716,-0.4387581868991702,0.19667992418364885,-0.2793533709625332,"rome, ga",0
716,327912.5,455.8333333333333,82.91666666666667,124.0,463191.95398333337,495.5,27155,23479,-0.15276997241078766,-0.7869526540539613,0.0625554894658763,"roseburg, or",0
717,200649.70238333335,189.08333333333334,80.79166666666667,48.666666666666664,229821.59120833335,314.9166666666667,22119,47551,-0.7211051255250489,0.41916798444051123,-0.04199373749820989,"roswell, nm",0
718,158822.02380833332,381.0833333333333,84.625,98.0,198955.65512499996,400.25,20819,29175,-0.8884327392789203,0.706889155323388,0.134630916751437,"russellville, ar",0
719,255256.54761666665,180.58333333333334,88.66666666666667,34.666666666666664,289909.6356333333,181.41666666666666,18391,21854,-0.8530730622885458,0.2346701736449046,0.4405812466136367,"ruston, la",0
720,236393.45237500002,540.8333333333334,129.83333333333334,87.66666666666667,331708.254625,646.4166666666666,30235,15074,-0.575778059492266,-0.39419076955093124,1.5991077486385823,"rutland, vt",0
721,485477.9881,5075.333333333333,46.375,2865.6666666666665,653017.8023000001,8582.333333333334,34564,252662,3.3350314510965,-0.9062132029110802,-0.9642782750374619,"sacramento--roseville--arden-arcade, ca",2
722,195453.63095,73.08333333333333,73.5,14.666666666666666,233118.21883333335,106.75,20706,9983,-0.8731172781126798,0.45654512872742137,-0.2591020194571406,"safford, az",0
723,135075.59524166666,556.8333333333334,60.416666666666664,200.0,174913.407275,826.6666666666666,16960,48115,-0.8135627655679633,1.1367546194738638,-0.6340821757027207,"saginaw, mi",0
724,123577.38095,259.5833333333333,73.16666666666667,85.33333333333333,164760.72984999997,392.5,27002,11612,-0.7365955257771749,0.5822072739458587,-0.5398529897066887,"salem, oh",0
725,372870.2381,1580.5833333333333,51.125,705.6666666666666,444085.06484999997,2207.6666666666665,27454,174365,0.9316736959990087,-0.5321089219638167,-1.069290851779873,"salem, or",0
726,154828.571425,153.33333333333334,61.958333333333336,54.666666666666664,197623.73883333334,258.0,27745,46550,-0.509078020704996,0.39290147994905883,-0.9762833094197377,"salina, ks",0
727,938031.9047583333,721.3333333333334,74.75,245.33333333333334,2017481.3320000002,1060.4166666666667,21504,155465,2.324163660522742,-5.7032769441994215,1.0396428795670904,"salinas, ca",2
728,328836.36905,3969.4166666666665,105.08333333333333,861.3333333333334,438982.66830833326,4134.333333333333,21990,32935,0.43800661015239245,-0.05671986961295858,1.3120876399174481,"salisbury, md-de",0
729,434092.26190833334,2609.0833333333335,43.416666666666664,1439.3333333333333,589137.3324333335,5094.166666666667,36779,200567,2.1772756274937817,-1.219924960488752,-1.4424874032819994,"salt lake city, ut",2
730,241025.79166666666,360.1666666666667,62.833333333333336,135.66666666666666,327722.7564916667,554.6666666666666,28910,101004,-0.018872841895195835,-0.16757859389370033,-0.8838883652910015,"san angelo, tx",0
731,296762.65475833334,10324.083333333334,60.333333333333336,3754.0,390859.3082333333,15648.5,29649,818731,5.42991415081369,1.860597609638608,-0.2872508721219549,"san antonio-new braunfels, tx",2
732,705812.1785750001,6417.583333333333,40.25,3560.3333333333335,1186587.1461666666,8971.583333333334,49776,76916,4.6506460008756765,-3.5744398999911136,-1.183421299826087,"san diego-carlsbad, ca",2
733,914378.9940416667,5461.583333333333,35.791666666666664,3994.0,1477701.7470000002,9212.583333333334,48607,491261,6.305824536789859,-4.441813465225104,-1.2390168834308508,"san francisco-oakland-hayward, ca",2
734,1107710.7380833335,1879.3333333333333,38.75,1299.6666666666667,1656817.4429166669,3145.1666666666665,56018,434954,5.162536040302217,-6.810272420701304,-1.637576780651003,"san jose-sunnyvale-santa clara, ca",2
735,724599.1666666666,1009.0833333333334,66.83333333333333,350.6666666666667,980737.7599916668,1459.0,35340,32419,1.526017224225179,-3.6383427378937805,-0.3457094253047065,"san luis obispo-paso robles-arroyo grande, ca",2
736,472524.99999999994,607.1666666666666,87.125,160.0,887154.477275,633.5,25724,8931,0.3322262330828703,-2.1047538180857384,0.5799634488109567,"sandpoint, id",2
737,221181.78571666664,436.0,82.08333333333333,114.33333333333333,275633.32893333334,587.75,23389,24564,-0.6019175098633065,0.19256981993422068,0.022661756032457618,"sandusky, oh",0
738,239626.19047500004,327.5,75.875,104.66666666666667,271597.49325,476.75,22981,30085,-0.5631935027889682,0.15082258274771973,-0.19964857500313904,"sanford, nc",0
739,962202.3809666666,480.6666666666667,55.541666666666664,210.66666666666666,1362837.17425,710.75,30261,59232,1.9916423949936228,-5.087871858225081,-0.34362690912486393,"santa cruz-watsonville, ca",2
740,583308.333325,699.8333333333334,89.04166666666667,193.33333333333334,889518.7254666667,1055.1666666666667,37081,84683,1.1773042974213548,-3.0247423357204206,0.2700006111655124,"santa fe, nm",2
741,1209069.0,1423.0833333333333,74.08333333333333,459.6666666666667,3126176.9127499997,1798.3333333333333,33571,99313,4.130842494260143,-9.49432677453193,1.399717151613263,"santa maria-santa barbara, ca",2
742,756535.7142916666,1015.75,57.291666666666664,453.6666666666667,1250960.6438333332,1385.4166666666667,36935,176753,2.296211820583618,-4.1941924796807495,-0.6403076086847963,"santa rosa, ca",2
743,159586.30952500002,387.3333333333333,179.54166666666666,46.333333333333336,227070.52784166663,399.8333333333333,24000,13420,-1.3614046931437846,0.34059187778393846,3.568566689922373,"sault ste. marie, mi",0
744,286230.3749916667,2784.9166666666665,82.375,760.0,400174.8623000001,3476.9166666666665,25664,144464,0.6805462728601993,0.03791290376155176,0.1931089011803936,"savannah, ga",0
745,165576.19047499998,316.25,116.25,53.666666666666664,203366.62034166665,382.5833333333333,29424,5366,-0.8217720965341689,0.15422325740316825,1.0130903376226714,"sayre, pa",0
746,197424.40475833334,172.58333333333334,80.125,47.0,245555.47743333332,226.33333333333334,25115,14556,-0.6924411295091348,0.20949132589222755,-0.154775329883253,"scottsbluff, ne",0
747,182272.02381666665,177.91666666666666,104.58333333333333,32.666666666666664,280593.5562583333,177.91666666666666,25467,14436,-0.8294967538440667,0.14790539660740454,0.755630028824665,"scottsboro, al",0
748,159832.69643333333,2032.8333333333333,88.875,517.6666666666666,208787.82815,2364.4166666666665,21379,47404,-0.36715812848663465,0.8962954856801156,0.4043955166896153,"scranton--wilkes-barre--hazleton, pa",0
749,150221.42856666667,307.1666666666667,81.04166666666667,73.0,210674.9062,326.8333333333333,20772,23660,-0.9100542564274806,0.7088202088595521,0.0036176730015647506,"searcy, ar",0
750,599544.0238083334,6915.916666666667,42.708333333333336,4252.333333333333,857033.1512666667,11729.583333333334,53030,373222,5.581191911200593,-2.144805834352302,-1.4244477465207561,"seattle-tacoma-bellevue, wa",2
751,340946.60714166664,2018.1666666666667,84.66666666666667,508.6666666666667,653747.4736833334,2720.0833333333335,36342,21810,0.8135310663700362,-1.4542748505720584,0.05226109640655283,"sebastian-vero beach, fl",2
752,186692.26190833337,603.9166666666666,74.79166666666667,176.0,238200.44036666662,835.8333333333334,24623,10600,-0.5762585034609521,0.3599745488310451,-0.3034341311328536,"sebring, fl",0
753,137058.3333333333,171.0,73.29166666666667,50.666666666666664,185653.46285,225.08333333333334,22557,21629,-0.873673083629578,0.7106786930723007,-0.3743708879687701,"sedalia, mo",0
754,198875.14285000003,107.91666666666667,106.625,20.666666666666668,248014.1870583333,140.41666666666666,23054,5902,-0.965558217145888,0.25095415370035656,0.9021946837975362,"selinsgrove, pa",0
755,100536.30952416667,184.0,163.66666666666666,23.333333333333332,130728.45624999999,194.16666666666666,17773,17231,-1.707421615847943,1.080738652478072,3.109470773336303,"selma, al",0
756,180290.47619166668,101.41666666666667,78.70833333333333,31.0,298033.84599999996,115.33333333333333,30259,8622,-0.5168127098280073,-0.10356059221019447,-0.36823171150381556,"seneca falls, ny",0
757,317024.17261666665,566.6666666666666,94.70833333333333,136.33333333333334,535503.1198916667,786.75,27327,8533,-0.17681128369282154,-0.9043017691759504,0.5514669873041605,"seneca, sc",0
758,322868.45237500005,1020.5833333333334,78.75,296.3333333333333,574105.3735083333,1592.8333333333333,24350,17117,0.03161584205404271,-0.7402693488183023,0.13080158825514318,"sevierville, tn",0
759,165029.16666666666,107.25,59.541666666666664,42.0,215228.757175,169.41666666666666,24378,19959,-0.6745746840552236,0.45903328894080764,-0.9273834080555193,"seymour, in",0
760,147557.7381,162.41666666666666,94.875,43.0,207803.0390333333,211.25,26347,8935,-0.8619302597497438,0.38891855601278336,0.31323251619632936,"shawano, wi",0
761,166592.85714166667,193.75,65.58333333333333,61.666666666666664,196077.87948333332,196.91666666666666,23138,31436,-0.7215255428790034,0.5663438025335924,-0.6692136229142668,"shawnee, ok",0
762,241994.04761666665,306.5,71.41666666666667,132.0,307006.27999166667,452.8333333333333,25730,47965,-0.35342536976993694,-0.04193417974811034,-0.44806548540455976,"sheboygan, wi",0
763,207006.54761666665,234.41666666666666,77.33333333333333,77.0,277800.8346166667,376.3333333333333,23751,20026,-0.644350827913312,0.20225805957839488,-0.18270712235745792,"shelby, nc",0
764,262910.11905000004,145.33333333333334,52.208333333333336,61.333333333333336,407942.99075833336,188.91666666666666,19180,22101,-0.5004014078425908,-0.015031267700998838,-0.8699862378683958,"shelbyville, tn",0
765,325146.36905000004,207.83333333333334,56.541666666666664,91.0,404761.29390833335,335.3333333333333,19965,10655,-0.3983085155210838,-0.29799832087668976,-0.7074869962345959,"shelton, wa",0
